id,label
7121,0.790601
7122,0.000000
7123,1.000000
7124,0.000616
7125,0.000000
7126,0.000000
7127,0.998238
7128,0.000000
7129,0.058056
7130,0.999997
7131,0.998842
7132,0.971745
7133,0.986741
7134,0.994551
7135,0.999999
7136,0.989610
7137,0.000000
7138,0.993969
7139,0.996249
7140,0.000000
7141,1.000000
7142,0.999997
7143,0.999900
7144,1.000000
7145,0.000004
7146,0.000045
7147,0.091091
7148,0.999718
7149,0.999775
7150,0.000000
7151,0.964087
7152,0.000000
7153,0.021106
7154,0.000000
7155,0.000000
7156,0.000000
7157,0.000000
7158,0.000223
7159,0.329572
7160,0.000000
7161,0.999890
7162,0.595213
7163,0.036219
7164,0.000066
7165,0.035717
7166,0.999768
7167,0.000002
7168,1.000000
7169,0.999686
7170,0.014312
7171,0.000000
7172,0.000056
7173,0.000000
7174,0.000085
7175,0.000000
7176,0.000000
7177,0.000000
7178,0.000001
7179,0.999982
7180,0.990492
7181,0.997338
7182,0.000000
7183,1.000000
7184,0.260218
7185,0.954683
7186,0.221297
7187,0.053804
7188,1.000000
7189,1.000000
7190,0.975559
7191,0.000000
7192,0.000000
7193,0.644544
7194,0.000000
7195,0.966067
7196,0.000000
7197,0.000000
7198,0.999358
7199,0.002623
7200,0.992232
7201,0.000000
7202,0.000000
7203,0.000000
7204,0.997154
7205,0.000001
7206,1.000000
7207,0.009765
7208,0.000000
7209,1.000000
7210,0.000000
7211,0.000601
7212,0.002104
7213,0.999999
7214,0.999849
7215,0.000004
7216,0.000000
7217,0.000000
7218,1.000000
7219,0.999850
7220,0.963887
7221,0.085641
7222,0.161217
7223,0.030525
7224,0.000000
7225,0.637914
7226,1.000000
7227,0.000002
7228,0.935857
7229,0.000000
7230,0.985368
7231,1.000000
7232,0.075463
7233,0.000000
7234,0.138752
7235,0.000000
7236,0.000002
7237,0.963343
7238,0.884386
7239,0.000000
7240,0.042454
7241,0.000081
7242,0.000000
7243,0.000000
7244,0.000000
7245,0.950109
7246,1.000000
7247,1.000000
7248,0.999910
7249,0.000000
7250,0.022216
7251,1.000000
7252,1.000000
7253,0.000034
7254,0.999785
7255,0.999689
7256,0.999978
7257,0.341469
7258,0.000053
7259,0.999630
7260,0.999994
7261,0.967875
7262,0.000000
7263,0.344809
7264,0.997611
7265,1.000000
7266,0.000000
7267,0.867063
7268,0.000006
7269,0.000000
7270,0.000009
7271,0.999386
7272,0.385545
7273,0.000000
7274,0.158495
7275,0.001689
7276,0.323832
7277,0.000000
7278,0.125071
7279,0.973295
7280,0.211954
7281,0.999997
7282,0.000155
7283,0.999060
7284,0.000000
7285,0.999904
7286,0.000000
7287,0.520694
7288,0.000000
7289,0.046054
7290,0.707821
7291,1.000000
7292,0.872130
7293,1.000000
7294,0.999998
7295,0.003665
7296,0.000000
7297,0.408336
7298,1.000000
7299,0.000000
7300,1.000000
7301,0.000030
7302,0.000000
7303,0.001420
7304,0.000000
7305,1.000000
7306,0.000407
7307,0.109855
7308,0.007042
7309,1.000000
7310,0.000000
7311,0.000000
7312,0.919736
7313,0.000000
7314,0.008416
7315,1.000000
7316,0.020185
7317,0.000000
7318,0.000146
7319,0.815647
7320,0.000000
7321,0.622362
7322,0.000000
7323,0.997606
7324,0.000000
7325,0.000000
7326,0.999488
7327,0.999818
7328,0.993387
7329,0.000003
7330,0.000000
7331,0.000032
7332,0.033247
7333,0.987217
7334,1.000000
7335,0.000000
7336,0.987778
7337,0.001323
7338,1.000000
7339,0.000000
7340,0.040105
7341,0.863669
7342,0.000000
7343,0.998564
7344,0.997854
7345,0.000000
7346,0.999998
7347,0.790347
7348,1.000000
7349,0.049316
7350,0.999933
7351,0.000000
7352,0.998374
7353,0.999944
7354,0.000000
7355,0.000000
7356,0.000603
7357,0.000000
7358,0.999999
7359,0.907732
7360,0.054806
7361,1.000000
7362,0.000000
7363,0.038702
7364,1.000000
7365,0.008765
7366,0.000000
7367,0.999998
7368,0.997815
7369,0.055460
7370,0.874172
7371,0.999996
7372,0.999994
7373,0.997814
7374,0.880592
7375,0.999321
7376,0.003056
7377,0.000003
7378,0.971824
7379,0.963572
7380,0.000000
7381,0.000001
7382,0.302945
7383,0.008358
7384,0.033826
7385,0.022563
7386,0.000000
7387,0.000000
7388,0.000004
7389,0.021765
7390,0.999378
7391,0.001049
7392,0.999998
7393,1.000000
7394,0.000000
7395,0.971074
7396,0.000000
7397,0.000029
7398,0.995130
7399,0.999999
7400,0.954746
7401,0.000000
7402,0.000000
7403,0.718016
7404,0.999999
7405,0.000037
7406,0.968312
7407,0.972402
7408,0.000000
7409,0.000000
7410,0.997819
7411,0.001492
7412,0.999994
7413,0.996911
7414,0.000229
7415,0.999994
7416,0.497015
7417,1.000000
7418,0.001763
7419,0.000000
7420,0.999936
7421,0.997572
7422,0.810815
7423,1.000000
7424,0.000000
7425,0.000001
7426,0.730026
7427,0.987762
7428,0.000000
7429,0.000058
7430,1.000000
7431,0.997489
7432,0.000000
7433,0.000097
7434,0.759686
7435,1.000000
7436,0.802198
7437,0.000000
7438,0.000000
7439,0.938794
7440,0.051850
7441,0.913886
7442,0.398804
7443,0.001551
7444,0.000000
7445,0.181965
7446,1.000000
7447,0.030715
7448,1.000000
7449,0.936408
7450,1.000000
7451,0.848363
7452,0.000000
7453,0.043267
7454,1.000000
7455,0.999948
7456,0.000000
7457,0.826637
7458,0.701224
7459,0.000000
7460,0.000000
7461,1.000000
7462,0.912927
7463,0.993707
7464,0.000000
7465,1.000000
7466,0.000001
7467,0.998580
7468,1.000000
7469,0.999831
7470,0.999828
7471,0.000000
7472,0.000317
7473,0.898601
7474,0.683642
7475,0.993928
7476,0.424776
7477,0.000000
7478,0.000001
7479,1.000000
7480,0.344600
7481,0.000000
7482,0.000011
7483,0.306478
7484,1.000000
7485,0.000000
7486,0.000272
7487,0.142592
7488,0.000025
7489,0.999927
7490,1.000000
7491,0.000051
7492,0.999494
7493,0.999618
7494,1.000000
7495,0.000104
7496,0.000168
7497,0.000000
7498,0.000229
7499,0.585675
7500,0.000000
7501,0.007433
7502,0.553324
7503,0.993177
7504,0.999993
7505,0.999998
7506,0.000077
7507,0.010740
7508,0.000000
7509,1.000000
7510,0.999997
7511,0.980201
7512,0.986847
7513,0.000000
7514,0.060413
7515,0.693792
7516,0.959994
7517,1.000000
7518,0.842250
7519,0.000000
7520,0.995015
7521,0.999963
7522,0.000000
7523,1.000000
7524,1.000000
7525,0.000035
7526,0.998503
7527,0.049889
7528,0.999998
7529,1.000000
7530,1.000000
7531,1.000000
7532,0.017811
7533,0.000000
7534,0.857096
7535,0.002222
7536,0.999999
7537,0.565139
7538,1.000000
7539,0.000000
7540,0.000000
7541,0.364659
7542,0.995898
7543,0.998099
7544,1.000000
7545,0.907936
7546,0.999999
7547,0.999890
7548,0.999987
7549,0.000000
7550,0.999068
7551,1.000000
7552,0.999990
7553,0.974314
7554,0.999824
7555,0.999662
7556,0.002616
7557,0.000000
7558,1.000000
7559,0.000774
7560,0.996473
7561,0.000000
7562,1.000000
7563,0.989582
7564,0.999980
7565,0.000000
7566,0.000000
7567,1.000000
7568,0.000000
7569,0.995195
7570,0.929443
7571,0.001037
7572,0.999999
7573,0.001978
7574,0.999998
7575,0.000000
7576,0.073707
7577,0.839188
7578,0.011375
7579,0.981771
7580,0.999864
7581,0.000046
7582,0.012117
7583,0.000000
7584,1.000000
7585,0.999963
7586,0.000000
7587,0.999218
7588,0.000000
7589,0.999640
7590,0.968411
7591,0.991592
7592,0.982276
7593,0.000069
7594,0.989875
7595,0.999737
7596,0.997747
7597,0.000000
7598,0.000000
7599,1.000000
7600,0.999542
7601,1.000000
7602,0.000000
7603,0.988775
7604,0.000000
7605,0.003161
7606,0.999992
7607,0.016672
7608,1.000000
7609,1.000000
7610,0.992811
7611,0.000142
7612,0.929210
7613,1.000000
7614,0.000596
7615,0.984056
7616,0.999980
7617,0.000000
7618,0.000000
7619,0.000078
7620,0.000000
7621,0.000006
7622,1.000000
7623,0.995876
7624,0.004699
7625,1.000000
7626,0.000000
7627,0.779209
7628,1.000000
7629,0.763170
7630,0.000013
7631,1.000000
7632,0.000000
7633,0.000000
7634,0.000000
7635,0.847160
7636,0.513668
7637,0.999936
7638,0.000000
7639,0.057413
7640,0.000000
7641,0.998184
7642,0.998284
7643,0.999825
7644,0.997080
7645,0.182081
7646,0.628386
7647,0.999093
7648,0.147735
7649,0.000063
7650,0.000618
7651,0.000001
7652,0.979169
7653,1.000000
7654,0.999951
7655,0.510077
7656,0.000000
7657,0.000000
7658,0.998791
7659,0.999997
7660,0.984179
7661,0.000000
7662,1.000000
7663,1.000000
7664,0.999452
7665,0.637683
7666,0.971090
7667,0.999458
7668,0.190153
7669,0.999934
7670,0.000037
7671,1.000000
7672,0.000000
7673,0.000001
7674,0.987681
7675,0.000000
7676,0.354951
7677,0.000000
7678,1.000000
7679,0.000000
7680,0.999484
7681,0.024547
7682,0.991684
7683,0.991182
7684,0.306376
7685,0.000000
7686,0.000000
7687,0.000000
7688,0.221897
7689,0.000000
7690,0.000000
7691,0.183789
7692,0.000000
7693,0.000000
7694,0.986067
7695,0.999979
7696,0.989882
7697,0.000000
7698,0.000000
7699,0.703621
7700,0.999999
7701,1.000000
7702,0.002222
7703,0.000000
7704,0.979094
7705,1.000000
7706,0.919200
7707,0.139902
7708,0.117638
7709,0.000732
7710,0.085950
7711,1.000000
7712,0.000000
7713,0.459226
7714,0.000000
7715,0.998921
7716,0.329694
7717,0.999984
7718,0.133600
7719,0.999993
7720,0.000000
7721,0.000000
7722,0.244516
7723,0.989970
7724,0.010728
7725,0.990755
7726,0.000000
7727,0.000000
7728,0.999999
7729,0.152956
7730,0.000020
7731,0.000013
7732,0.999993
7733,0.465624
7734,0.051598
7735,0.999999
7736,0.999887
7737,0.507107
7738,0.715777
7739,0.000002
7740,0.000001
7741,0.348341
7742,0.000000
7743,0.000000
7744,0.000000
7745,0.999981
7746,0.000000
7747,0.999625
7748,0.995445
7749,0.007512
7750,0.396622
7751,0.998931
7752,1.000000
7753,0.000387
7754,0.000000
7755,0.000040
7756,0.999647
7757,0.000007
7758,0.994586
7759,0.000084
7760,0.999998
7761,0.000017
7762,0.000015
7763,0.001177
7764,0.999191
7765,0.999953
7766,0.999640
7767,0.000000
7768,0.000000
7769,1.000000
7770,0.000001
7771,0.998509
7772,0.000000
7773,0.000004
7774,0.032677
7775,0.999997
7776,0.903447
7777,0.000000
7778,0.000000
7779,0.000022
7780,0.354724
7781,0.000000
7782,0.739937
7783,0.993183
7784,0.000002
7785,0.558860
7786,0.000223
7787,0.845812
7788,0.981876
7789,0.902961
7790,0.961836
7791,0.980037
7792,0.000000
7793,0.000000
7794,0.000070
7795,0.000000
7796,0.490496
7797,0.999910
7798,0.999999
7799,0.999980
7800,1.000000
7801,0.440798
7802,0.000000
7803,0.976807
7804,0.820297
7805,0.000124
7806,0.000000
7807,0.999965
7808,0.000014
7809,0.997112
7810,0.000000
7811,0.000001
7812,0.867055
7813,0.999993
7814,1.000000
7815,0.751161
7816,1.000000
7817,1.000000
7818,1.000000
7819,0.000003
7820,1.000000
7821,0.000000
7822,0.952625
7823,0.999999
7824,0.000000
7825,0.000000
7826,0.999971
7827,0.999984
7828,1.000000
7829,0.143816
7830,0.000002
7831,0.895304
7832,0.000000
7833,0.000002
7834,0.999416
7835,0.901423
7836,0.999376
7837,0.584793
7838,0.999971
7839,1.000000
7840,1.000000
7841,0.000005
7842,0.928306
7843,0.085528
7844,0.000000
7845,0.999972
7846,0.995527
7847,0.837444
7848,0.994360
7849,0.999971
7850,0.000001
7851,0.000000
7852,0.000000
7853,1.000000
7854,0.037828
7855,0.000030
7856,0.999999
7857,0.997399
7858,0.000000
7859,0.000000
7860,0.992468
7861,0.137047
7862,0.000000
7863,0.000000
7864,0.957585
7865,0.000007
7866,0.000000
7867,0.000000
7868,0.089529
7869,1.000000
7870,0.996098
7871,0.000001
7872,0.608914
7873,1.000000
7874,0.999998
7875,0.974525
7876,0.039318
7877,0.892306
7878,0.000011
7879,0.035330
7880,0.999992
7881,0.998644
7882,0.000067
7883,0.000000
7884,0.456610
7885,0.999999
7886,0.000000
7887,0.588750
7888,0.000014
7889,0.000000
7890,0.000875
7891,0.999767
7892,0.995835
7893,0.527320
7894,0.999979
7895,0.000000
7896,0.978937
7897,0.000000
7898,0.173154
7899,0.688173
7900,0.999945
7901,0.999992
7902,1.000000
7903,0.999933
7904,0.000000
7905,0.000000
7906,0.975581
7907,1.000000
7908,0.000000
7909,0.983459
7910,0.919621
7911,0.999999
7912,1.000000
7913,1.000000
7914,1.000000
7915,0.000000
7916,0.999998
7917,0.000000
7918,1.000000
7919,0.000000
7920,0.999979
7921,0.969423
7922,0.999986
7923,0.995453
7924,0.000000
7925,0.999999
7926,0.000000
7927,1.000000
7928,0.999469
7929,1.000000
7930,0.004024
7931,0.000000
7932,1.000000
7933,0.965948
7934,0.999784
7935,0.999331
7936,0.000840
7937,1.000000
7938,1.000000
7939,0.984429
7940,0.000000
7941,0.202121
7942,0.000005
7943,0.000000
7944,0.000324
7945,1.000000
7946,0.662050
7947,1.000000
7948,0.000744
7949,1.000000
7950,0.000000
7951,0.000000
7952,0.281026
7953,0.000025
7954,0.000000
7955,0.000000
7956,1.000000
7957,0.000172
7958,0.000000
7959,0.427266
7960,1.000000
7961,0.039950
7962,0.457042
7963,0.930593
7964,0.548054
7965,0.950085
7966,0.560881
7967,1.000000
7968,0.004994
7969,0.999287
7970,0.000013
7971,0.000000
7972,0.000000
7973,0.000024
7974,0.000000
7975,1.000000
7976,0.000000
7977,0.997290
7978,0.000000
7979,0.000000
7980,0.000000
7981,1.000000
7982,1.000000
7983,0.000000
7984,0.170909
7985,0.389181
7986,0.998404
7987,0.000000
7988,0.928928
7989,0.578468
7990,0.999561
7991,0.000000
7992,0.000853
7993,0.992161
7994,0.000000
7995,0.585186
7996,0.001372
7997,0.208549
7998,0.966529
7999,0.030403
8000,0.000019
8001,0.000000
8002,0.000000
8003,0.999999
8004,0.000000
8005,1.000000
8006,0.000527
8007,0.000000
8008,1.000000
8009,0.000000
8010,0.996602
8011,0.999996
8012,0.952424
8013,0.088831
8014,0.977542
8015,0.000000
8016,0.926078
8017,0.002899
8018,0.996063
8019,0.184359
8020,0.628420
8021,0.999400
8022,0.000000
8023,0.999898
8024,0.999044
8025,0.000000
8026,0.000014
8027,0.000007
8028,1.000000
8029,0.000000
8030,0.000000
8031,0.992901
8032,0.699186
8033,1.000000
8034,0.000000
8035,0.000000
8036,0.000001
8037,0.641457
8038,0.000000
8039,0.000000
8040,0.000000
8041,0.000000
8042,0.121634
8043,0.999990
8044,0.001329
8045,1.000000
8046,0.451207
8047,0.000002
8048,0.000014
8049,0.999998
8050,0.934315
8051,0.999881
8052,0.000000
8053,0.000000
8054,1.000000
8055,0.999946
8056,0.982535
8057,0.944848
8058,1.000000
8059,0.000000
8060,0.117392
8061,0.939385
8062,0.000033
8063,0.020692
8064,0.123270
8065,0.976489
8066,0.999819
8067,0.981233
8068,0.037154
8069,0.370897
8070,1.000000
8071,0.000000
8072,0.999931
8073,0.980329
8074,0.999852
8075,0.907137
8076,0.001553
8077,0.999997
8078,1.000000
8079,0.013994
8080,1.000000
8081,0.000074
8082,1.000000
8083,1.000000
8084,0.003037
8085,0.000000
8086,1.000000
8087,0.004944
8088,1.000000
8089,0.594965
8090,0.977058
8091,1.000000
8092,0.999980
8093,0.002181
8094,0.000000
8095,0.202824
8096,1.000000
8097,0.000000
8098,0.060043
8099,0.000000
8100,0.000009
8101,0.985756
8102,0.966039
8103,0.781828
8104,0.559372
8105,0.983910
8106,0.000496
8107,0.000000
8108,1.000000
8109,0.000000
8110,0.699924
8111,0.000000
8112,0.002398
8113,1.000000
8114,0.999985
8115,0.000000
8116,0.000000
8117,0.999992
8118,0.999729
8119,0.000000
8120,0.000189
8121,1.000000
8122,1.000000
8123,0.999807
8124,0.000116
8125,0.000000
8126,0.990335
8127,0.947559
8128,0.007663
8129,0.001781
8130,0.000057
8131,0.688031
8132,0.000000
8133,0.179840
8134,0.999990
8135,0.000000
8136,0.564778
8137,0.094245
8138,0.285953
8139,0.994204
8140,0.998580
8141,0.000001
8142,0.817558
8143,0.999933
8144,0.000000
8145,0.883180
8146,0.000030
8147,0.999521
8148,1.000000
8149,0.000103
8150,0.982938
8151,0.000000
8152,0.000000
8153,0.999998
8154,0.000000
8155,1.000000
8156,0.358558
8157,0.999968
8158,0.988606
8159,0.841993
8160,1.000000
8161,0.306662
8162,1.000000
8163,0.009717
8164,1.000000
8165,0.998774
8166,0.136409
8167,0.013899
8168,0.000979
8169,1.000000
8170,0.000000
8171,0.000000
8172,0.000000
8173,0.000000
8174,0.993672
8175,0.000000
8176,0.000013
8177,0.022709
8178,0.000000
8179,0.081836
8180,1.000000
8181,0.000248
8182,0.999996
8183,0.982701
8184,0.000000
8185,0.993004
8186,0.000000
8187,0.999811
8188,0.010750
8189,0.000020
8190,0.982170
8191,0.420063
8192,0.000034
8193,0.999545
8194,0.998114
8195,0.001693
8196,0.002506
8197,0.999967
8198,0.000000
8199,0.923493
8200,0.000000
8201,0.944757
8202,0.976374
8203,0.000024
8204,0.000000
8205,1.000000
8206,0.331325
8207,1.000000
8208,1.000000
8209,0.000000
8210,0.751680
8211,0.000023
8212,0.971389
8213,0.999958
8214,0.000000
8215,0.157055
8216,0.000009
8217,0.997996
8218,0.000000
8219,0.978688
8220,0.000200
8221,0.994543
8222,0.000000
8223,1.000000
8224,0.514856
8225,0.042130
8226,0.007353
8227,1.000000
8228,0.996928
8229,1.000000
8230,0.487821
8231,0.000000
8232,0.000000
8233,0.000000
8234,0.999934
8235,0.000004
8236,0.061148
8237,0.000004
8238,1.000000
8239,0.019294
8240,0.998677
8241,0.040978
8242,0.998091
8243,0.981654
8244,0.000000
8245,0.000000
8246,1.000000
8247,0.012100
8248,1.000000
8249,1.000000
8250,0.004139
8251,0.177737
8252,0.141237
8253,0.000000
8254,0.000000
8255,0.920733
8256,0.993069
8257,0.000000
8258,0.526860
8259,0.998282
8260,1.000000
8261,0.000000
8262,0.000000
8263,0.999760
8264,0.001991
8265,0.995096
8266,0.000000
8267,1.000000
8268,0.041503
8269,0.568472
8270,0.000001
8271,0.996317
8272,0.000000
8273,0.000000
8274,0.000009
8275,0.011892
8276,0.998982
8277,0.077860
8278,0.779237
8279,0.037819
8280,0.998617
8281,0.994199
8282,0.000004
8283,0.950674
8284,0.920943
8285,1.000000
8286,0.999988
8287,0.100627
8288,0.999997
8289,0.804061
8290,0.000000
8291,0.994861
8292,0.999886
8293,0.000000
8294,0.000000
8295,0.000000
8296,0.000864
8297,0.000000
8298,0.000000
8299,0.000382
8300,0.002725
8301,1.000000
8302,0.000596
8303,0.999834
8304,1.000000
8305,0.999969
8306,1.000000
8307,0.000000
8308,0.080899
8309,0.999524
8310,1.000000
8311,0.000000
8312,0.000000
8313,0.000091
8314,0.007731
8315,0.000000
8316,0.538091
8317,0.000004
8318,0.000000
8319,0.434928
8320,0.000003
8321,0.982798
8322,0.998628
8323,0.933028
8324,1.000000
8325,0.920403
8326,0.944185
8327,0.999874
8328,0.000000
8329,0.000000
8330,0.000000
8331,0.850129
8332,0.999997
8333,0.308178
8334,0.000000
8335,0.986261
8336,0.009525
8337,1.000000
8338,0.000000
8339,0.999958
8340,0.000016
8341,1.000000
8342,0.999999
8343,0.943061
8344,1.000000
8345,0.056315
8346,0.999998
8347,0.764001
8348,0.099938
8349,0.000038
8350,0.590027
8351,0.000000
8352,0.000000
8353,0.087859
8354,0.000221
8355,0.164621
8356,0.000000
8357,0.095565
8358,0.002315
8359,0.000000
8360,0.999755
8361,0.999994
8362,1.000000
8363,0.000000
8364,0.885807
8365,0.000000
8366,0.000045
8367,0.000000
8368,0.019658
8369,0.999970
8370,0.004914
8371,0.000000
8372,0.000000
8373,0.000168
8374,0.000000
8375,0.999975
8376,0.000000
8377,0.000001
8378,0.928950
8379,0.999998
8380,1.000000
8381,0.000000
8382,0.570543
8383,0.000000
8384,1.000000
8385,0.138373
8386,0.021001
8387,0.000008
8388,0.774216
8389,1.000000
8390,0.145863
8391,0.000000
8392,0.999999
8393,0.009473
8394,1.000000
8395,0.957412
8396,0.999975
8397,0.000000
8398,1.000000
8399,0.951771
8400,0.000000
8401,0.000001
8402,0.000000
8403,0.990330
8404,0.057648
8405,0.000000
8406,0.000001
8407,1.000000
8408,0.000267
8409,0.000574
8410,0.998848
8411,1.000000
8412,1.000000
8413,0.000051
8414,0.999803
8415,0.999946
8416,0.705202
8417,0.000008
8418,0.082201
8419,1.000000
8420,0.000074
8421,0.000000
8422,1.000000
8423,0.000000
8424,0.995461
8425,0.084791
8426,0.000001
8427,0.426885
8428,0.000000
8429,0.000000
8430,0.999991
8431,0.000000
8432,0.000000
8433,0.091795
8434,0.999919
8435,0.000000
8436,0.000007
8437,0.000000
8438,1.000000
8439,0.999758
8440,0.995794
8441,0.017887
8442,1.000000
8443,0.000000
8444,1.000000
8445,0.999371
8446,0.000035
8447,0.000000
8448,1.000000
8449,1.000000
8450,0.000000
8451,0.000000
8452,0.000564
8453,0.000000
8454,0.000000
8455,0.000004
8456,0.001055
8457,1.000000
8458,0.000324
8459,0.000000
8460,0.006910
8461,0.999990
8462,0.000000
8463,1.000000
8464,0.960419
8465,0.000249
8466,0.000000
8467,0.996739
8468,0.000001
8469,0.008202
8470,1.000000
8471,0.031468
8472,0.000034
8473,0.997163
8474,0.167761
8475,0.000000
8476,1.000000
8477,0.000000
8478,0.971559
8479,0.555041
8480,0.000000
8481,1.000000
8482,0.000000
8483,1.000000
8484,0.029646
8485,0.999995
8486,1.000000
8487,0.000000
8488,1.000000
8489,0.005750
8490,0.000000
8491,0.995661
8492,0.000000
8493,0.000000
8494,0.000000
8495,0.952487
8496,0.496967
8497,1.000000
8498,0.094709
8499,0.000058
8500,0.994754
8501,0.000000
8502,0.000000
8503,0.999873
8504,0.000085
8505,0.997996
8506,0.000000
8507,0.000140
8508,0.000000
8509,0.896606
8510,0.941558
8511,0.671109
8512,0.829974
8513,0.001355
8514,0.522966
8515,0.998329
8516,1.000000
8517,0.000008
8518,0.999974
8519,0.000344
8520,0.000000
8521,0.000847
8522,0.000028
8523,0.000000
8524,0.215311
8525,0.000000
8526,0.000000
8527,0.985691
8528,1.000000
8529,0.000000
8530,0.000000
8531,0.000000
8532,0.999816
8533,0.000000
8534,0.999963
8535,0.024932
8536,0.000000
8537,0.004202
8538,0.276838
8539,0.731902
8540,1.000000
8541,1.000000
8542,0.999874
8543,1.000000
8544,0.956017
8545,0.999964
8546,0.000004
8547,1.000000
8548,1.000000
8549,0.025759
8550,0.000110
8551,0.475008
8552,0.001693
8553,0.022505
8554,0.000000
8555,0.000000
8556,0.999022
8557,0.103742
8558,0.000000
8559,0.999743
8560,0.987936
8561,0.996451
8562,0.903454
8563,0.000003
8564,1.000000
8565,0.974976
8566,0.000000
8567,0.002067
8568,0.038722
8569,1.000000
8570,0.000000
8571,0.194737
8572,0.969520
8573,0.435106
8574,0.000000
8575,0.000000
8576,0.000000
8577,0.000000
8578,0.271558
8579,1.000000
8580,0.000879
8581,0.999507
8582,0.000000
8583,0.953120
8584,0.000000
8585,0.000000
8586,0.000000
8587,0.055848
8588,0.998071
8589,1.000000
8590,0.999983
8591,0.995666
8592,0.996962
8593,0.000000
8594,0.000068
8595,0.000062
8596,0.893675
8597,0.021131
8598,0.000000
8599,0.000000
8600,0.999473
8601,0.999272
8602,0.000000
8603,1.000000
8604,0.000002
8605,0.000000
8606,0.000000
8607,0.469498
8608,0.000000
8609,0.988086
8610,1.000000
8611,0.999997
8612,0.849243
8613,0.999996
8614,0.000000
8615,1.000000
8616,0.000000
8617,0.005114
8618,0.000000
8619,0.007006
8620,0.999534
8621,0.787326
8622,1.000000
8623,0.715549
8624,0.889920
8625,0.000000
8626,0.000000
8627,0.000025
8628,0.924141
8629,0.994195
8630,0.649506
8631,0.999194
8632,1.000000
8633,1.000000
8634,1.000000
8635,0.981612
8636,1.000000
8637,1.000000
8638,0.998244
8639,0.000001
8640,0.000000
8641,0.000000
8642,0.996507
8643,0.939460
8644,0.016599
8645,0.119547
8646,0.999985
8647,0.000455
8648,0.999973
8649,0.000000
8650,0.000000
8651,0.999994
8652,0.000132
8653,0.998692
8654,1.000000
8655,0.961928
8656,0.000000
8657,0.000096
8658,0.000034
8659,0.303010
8660,0.000000
8661,1.000000
8662,0.000000
8663,0.997051
8664,0.000025
8665,0.000000
8666,0.999997
8667,0.033484
8668,1.000000
8669,0.000000
8670,0.999994
8671,0.437005
8672,0.886589
8673,0.999099
8674,0.349920
8675,0.999996
8676,1.000000
8677,0.999695
8678,0.000000
8679,0.000001
8680,0.000000
8681,0.000000
8682,0.000000
8683,1.000000
8684,0.000002
8685,0.000000
8686,0.115624
8687,0.000031
8688,0.791631
8689,0.000215
8690,0.000000
8691,0.708643
8692,0.000000
8693,0.995905
8694,0.970501
8695,0.756245
8696,0.902869
8697,0.999629
8698,0.000000
8699,0.999999
8700,1.000000
8701,0.000000
8702,0.258931
8703,0.999831
8704,0.000185
8705,0.000000
8706,0.999583
8707,0.575792
8708,0.951102
8709,0.000000
8710,0.000000
8711,0.000000
8712,0.999988
8713,0.000243
8714,0.000143
8715,0.996847
8716,0.207713
8717,0.000000
8718,0.000000
8719,0.999977
8720,1.000000
8721,0.999849
8722,0.899439
8723,0.000003
8724,0.000000
8725,0.999784
8726,0.000000
8727,0.999807
8728,0.990334
8729,1.000000
8730,0.869806
8731,0.751365
8732,0.999409
8733,0.925650
8734,0.000000
8735,0.230966
8736,1.000000
8737,0.026331
8738,0.003893
8739,0.999739
8740,1.000000
8741,0.000000
8742,0.000009
8743,0.024011
8744,0.000013
8745,1.000000
8746,1.000000
8747,0.000007
8748,0.000000
8749,0.000000
8750,0.387304
8751,0.001368
8752,0.000002
8753,0.000004
8754,0.000000
8755,0.812061
8756,0.991153
8757,0.000000
8758,0.999933
8759,0.999387
8760,0.007384
8761,0.987155
8762,0.999599
8763,0.078245
8764,0.000275
8765,0.000002
8766,0.000003
8767,0.997528
8768,0.999794
8769,0.000006
8770,0.000000
8771,0.999987
8772,0.006108
8773,0.000000
8774,0.000000
8775,1.000000
8776,0.000039
8777,0.000000
8778,0.128633
8779,0.954320
8780,0.049797
8781,0.001269
8782,0.000000
8783,0.000015
8784,0.999994
8785,0.000000
8786,0.882822
8787,0.000000
8788,0.999799
8789,1.000000
8790,0.225403
8791,0.999933
8792,1.000000
8793,0.999936
8794,0.913565
8795,0.005824
8796,0.997598
8797,0.999988
8798,0.000000
8799,0.999997
8800,1.000000
8801,0.933072
8802,1.000000
8803,0.042336
8804,0.999380
8805,0.000000
8806,0.005159
8807,0.694282
8808,0.000000
8809,0.889441
8810,0.000000
8811,0.780058
8812,0.999984
8813,0.000000
8814,0.000004
8815,0.999197
8816,0.864192
8817,0.999998
8818,1.000000
8819,0.999974
8820,0.000000
8821,1.000000
8822,0.021985
8823,0.999951
8824,0.000000
8825,0.000000
8826,0.493536
8827,1.000000
8828,1.000000
8829,0.991054
8830,1.000000
8831,0.971780
8832,0.098236
8833,0.909695
8834,0.003309
8835,0.353096
8836,0.000000
8837,0.000017
8838,1.000000
8839,0.037008
8840,0.000000
8841,0.000000
8842,1.000000
8843,0.999507
8844,0.000000
8845,0.000000
8846,0.837559
8847,0.335370
8848,0.000000
8849,0.000037
8850,0.112839
8851,0.012966
8852,0.000000
8853,0.201426
8854,0.002574
8855,1.000000
8856,0.011833
8857,0.999961
8858,0.000000
8859,0.000000
8860,0.994524
8861,0.999999
8862,0.997476
8863,0.999696
8864,1.000000
8865,0.999959
8866,0.001269
8867,0.001796
8868,0.749304
8869,0.991835
